0.398160401992464,0.38507135771051426
1.049018429504373,1.4165083772034424
-0.6645531597028068,-1.4669831912778117
2.0196578471074322,2.0095487003234456
1.071368929281191,0.7814441438046698
-0.49494487327073866,0.29163871984235423
1.6993995713848953,1.334973585361856
-0.16163188403608664,-0.2936490430547961
0.3452547213406378,0.25848716083737255
0.32009654219158445,-0.543861183059932
-1.588819782519937,-1.1856474633305272
-1.0753182176509828,-1.2353067609353603
0.14656464948940565,-0.2970338324196611
-0.795092668497536,-0.8645179738338288
-1.3881393181937636,-0.9146785385468532
0.16756499856427653,0.6527607006046232
0.5461171618146737,0.8562356428889726
0.6007906703839677,0.3262644494924176
0.2515031581694766,-0.005484009662798671
2.058866571136669,1.9783830557098867
1.4862290367453026,1.7261624505564652
0.07380877400539733,0.04060366165025784
-0.9564419079842935,-1.547350285759623
-0.3778293406852219,0.09308235620565991
0.2161905865870314,-0.21313985300444824
0.17525425906981215,-0.00463491426315363
-0.7576451218169874,0.004754381696484535
-0.31193076484514537,-0.8583537248962847
0.7750383703855785,0.05197257210927069
-0.5215842234919734,-0.19480343736669828
-0.43639948228456815,0.37933012768376595
-0.5548815164473505,-0.8617063596075084
-0.10809203823013411,-0.23599668621486583
-0.5124914934784877,-0.8598231779355252
-0.49800775241033257,-0.9040291235041968
-0.19641758634088777,-0.8784317002522659
0.12204692121526026,-0.3390317586065919
0.06951385242388188,-0.463720662990799
1.1104764779432477,0.9358883124613031
0.8539664690483446,0.25588263845087217
1.2972905919697975,1.309248383994091
-0.6531337227184295,-0.4332141120170669
-0.26424067811061447,-0.13102160038726485
-0.9903071120367861,-0.16168308534774634
0.4281428789105306,1.0905600872161867
-1.1379379956698596,-1.9753947722305134
1.5257669973964982,1.0762448938485858
0.29365663605394715,0.06178251203446043
-0.9362330441857791,-0.7369628099216866
1.7196994409215403,1.7830190884695079
-0.7489720404019977,-0.55408114872035
-0.08769427507360221,-1.1808541699351973
0.932857304785125,0.6797015311106833
-1.1882374294666849,-1.2696639599813313
0.866046205465377,1.2411098984707383
-0.9034778791114676,-1.025801195472407
-0.48874422190384664,-0.5372399349030181
-0.5184720222591935,0.20326586752932785
-0.9684134202407405,-1.3391816709139042
1.153342675215452,1.7046986455309585
-1.474522810480521,-2.043466502966559
2.350613051875801,2.7136881324499464
0.4611426286965704,0.06583125400434171
-0.13693348639586675,0.17657758038685056
1.9770480212263941,1.7575222880437635
0.5751781806491657,-0.01554860980105382
0.6048355413795283,0.3636959212404488
-1.0933034601825666,-1.8482799965754573
1.191447262300275,1.2256331015761575
-0.23660706936897372,-0.06890695015390949
-0.47956267129359487,0.08053549123190358
1.1354960005948052,1.138072884527167
-0.16783760903638945,-0.7243056108344774
-1.1386188546858447,-1.2490701976611502
-2.3015401151940793,-2.6727922731384535
0.00046460953056811987,0.4141399219354406
-0.22920375167569368,0.5551612648170022
-0.2711526281580111,0.4837520932388913
2.560563735421998,3.1644289772878094
1.1730375736996184,1.4813842744977512
-0.5428055814732682,-0.7252615618444248
0.15715330082932394,0.38767487652203597
0.6859377893342479,0.7902394021781419
0.7129523236176651,0.09812242333482246
-1.189967634539624,-0.5081228192542245
-1.3876235074676184,-0.9754376346792928
0.27685292344250806,0.7831000701241732
-0.29588530322820783,-1.3881761048563461
0.4325658841819736,0.34476019902180427
1.1906112759400322,1.3808860812075803
-0.6639490394627089,-0.14010113905739857
0.761198790385502,1.036242421633694
2.0140629176955622,2.230714859530247
-0.015561497858847027,0.14596948633210555
-0.9200874403252186,0.0942316342705964
-0.7862188953608509,-0.4252522643526853
-0.6732329258747105,0.4232403470321646
1.1274966082986693,-1.3521603508352091
-0.5945318343298854,1.374053709268076
-0.01610047999067148,0.22665865262013044
0.3271902009034276,-0.3729831196910337
-1.865653556237497,2.1693091609521797
-1.8054381753778639,1.8238819494836092
1.5396257452362008,-1.2659847477811834
-0.626520947948396,1.009636891792333
0.24324368207643862,-0.13978851361822198
-0.10376933033148833,0.916995640045472
0.7974692072376959,-1.1870710665731214
-0.6134995887173734,0.3253629900142486
-1.3397350602629565,1.551564760975664
0.4042707955424164,0.5416273780582102
0.4563951127233568,-0.6473333264492719
-1.2343884824454678,1.1692689949895856
-0.32888678068826255,0.3354675542449116
-0.043286602314443146,-0.4708564746982755
-0.7910666647818111,0.8043277772565169
-0.06808455822310963,-0.026211145485936786
0.826912638547953,-0.7083666443951778
0.9406540911925455,-1.232470640348334
-0.37661160583348163,0.5044993499055254
0.3744798142136221,-0.2762190164392489
0.5126856926574087,-0.5274875583518904
-1.023159627365345,0.770716707718067
0.7831499584741588,-1.2370201899348585
-0.5816552117080052,-0.15502179437346025
0.10382315756261211,0.14772735018429675
-0.10901611280661817,0.2800326302635135
-0.22264572639048014,-0.029741750433872807
-0.5362769726227539,0.7525781137233879
-0.6593813671570045,0.7923263774993781
-0.33652276320856145,0.5939787419591225
0.33024579910851665,-0.7636272191748935
-1.420437179476323,1.5344070966438856
-1.2110571595991788,0.3394199226291921
0.039924742459822866,-0.17028172652585796
1.2333313443643348,-0.922215508328039
0.18004049602756894,0.27641852566832026
1.556740973078851,-1.4044650616103809
-0.5383841103848475,0.09477384447163778
-0.19602530652279682,0.7329064736222513
1.3280792107610526,-1.249693708818548
-1.9094857245662902,2.4263453199924645
0.9563555269345969,-1.5699692053098144
0.9565355149939926,-0.7008609413407978
1.1513457482037666,-0.23807286951630774
-0.4539215088788389,1.5783761094141235
-1.5957606926073988,1.5741743372300683
-0.05229526652448075,0.22685855072586508
0.5988990340791107,-0.26183681098590406
0.8381188658803987,-0.24123555250468387
0.16189594785610414,-0.31860914852717986
0.38744782505961867,0.7133694044223734
1.0390709069074107,-0.5092625503714965
-1.137452133913934,0.6777242003864311
0.27500726046031987,-0.6389004701714133
-0.2783608326244362,0.1579922565995441
-0.6522704691592394,0.736311618183931
0.3608499849235771,-0.6744133002333406
-0.04296640590403644,0.10787866868022121
1.6140844014349343,-1.9175387308518017
-0.3986446687277568,0.21870078423164055
0.2633502936197581,-0.04849334522423205
-0.6401841633663954,-0.26478996686207895
-1.1277745825633125,1.541063088720947
0.5211196796444804,-0.2963197116053871
-0.7315159974405239,0.5429162076537364
0.05278631434442131,-0.567831424398341
-0.7339242370836296,0.936164110026442
-0.38956399971088335,-0.4554620768638671
-0.7140251788443347,0.957576597576312
-0.4416874940394862,0.5122828616672113
-0.4547151585374148,1.4212066142155821
-0.5509993032982181,0.6213410198362516
-0.5246705742002683,0.9443445215434262
-0.9757781018228842,1.5727717890144104
0.9492407375393129,-0.5628052340237569
-0.8814351247202521,0.8470732880155298
-0.6458600842417268,0.2574803989073011
0.029556522051881147,-0.34195767728644844
-0.8004838760503206,1.2967398867462905
-0.18167171223022271,-0.0285930852386479
-0.06412451192409414,-0.5913929426082997
-1.0688159084695137,1.3993543349845803
0.9571399466439173,-1.0186348364584257
0.3232095124413079,-0.9431838425685941
-0.26743826523825187,0.23000644385156416
-1.921262217308321,1.7323447073644007
0.36702277736268013,-0.40525555921196055
1.2936537393222691,-0.8061821788998924
0.930218956191235,-0.8566718879640856
0.692375035849987,0.0735004663195416
0.479791516447378,-0.6014758708645754
0.6860915881394286,-0.05985537239803035
0.5273402792332256,1.0416363688022872
1.3460301185731138,1.8679905364171645
0.1597145859729617,-0.09337691542595516
-0.25452484987200297,-0.13543488219352068
1.12348489865415,0.8501310006531838
0.0310507195448364,0.5148965949894496
-0.4661782476726414,0.016697770898015687
0.09213653950401847,0.11557169197414335
1.5496355643798807,2.0529510107953253
0.4468446921316306,0.12246017888999997
0.6217382404346165,0.29181058608761273
0.8980196875472333,0.7567740142819507
0.8836643603734017,0.9425569843023042
-0.6056625008979272,-0.225469155855384
0.5066608847800445,0.08934568207450111
0.8300367635172039,1.0409575844928776
0.751248404734385,0.1669396307938732
1.277112335238014,1.448256973575684
0.3874759034292616,0.32822987114046676
-0.47483586063883243,-0.46341016119938117
0.8287496921103635,0.3297187752025835
-0.09718527776222827,-0.21487622277554508
-0.3834149345868005,-0.13374692136518998
0.6303605580122975,0.43820498168107735
1.1254731460973717,1.751889861975259
-0.19393832020492124,-0.6094465242649408
0.1917857868905869,0.2866014033907795
-0.09272256825067748,0.023108178096036516
0.4349270053870038,-0.06851483641736077
-0.4989194145513327,0.11413179153595916
1.9672666222757367,1.8221777885660875
-0.727360245167069,-0.09105531708662913
-1.8087555106866782,-1.2306880623137366
-1.1586742079689294,-1.4110067643128428
0.06110692686730358,0.05339599083009984
-0.2872823132632119,-0.18452602162880735
-1.2174010852961377,-0.7864019398200697
1.5820041402703462,1.9548827945330773
-0.08578458562077243,0.29419631747355696
-0.10471598069027592,-0.3549155116149256
-0.7992556005555147,-0.7422633717837478
0.32330805830876785,0.7861431954472073
0.6758505391294036,0.7172211517490508
0.8969408555824737,0.6918017372573051
1.070479324058942,0.9502476522866159
-1.085706278431909,-0.460389823635619
0.1605297699269371,-0.7188649061960416
0.3273739517407632,1.264510966093236
-0.8828887414817188,-0.8943382945997239
0.9062789346808814,1.289805611436009
0.4614816156354112,-0.17279612503064937
-0.1933539443575166,0.06377536310746716
-0.6847183121312745,-0.7263773107868786
-0.2887538934458105,-0.03779285162202719
-0.42020087873323514,-0.5157786523992389
-1.3153837306254388,-1.342908789752116
-0.2505735376248439,0.01894175243982473
-0.8791779427817219,-0.24263359277655405
1.8098031370805305,1.6201857798380235
0.11440709775779809,0.31811814683831574
0.3561937662323799,-0.5430441840851195
0.4183805387815058,0.2250491699282295
-0.286664007115832,-0.6484537279532719
-2.432162285784758,-2.300154093694381
-0.5513643042930865,-0.47725641913945216
0.6414938111979496,0.1285045720200373
-0.1504243700646317,-0.017812644465783355
0.5732083062152602,0.7736753017483468
-1.5209192315794124,-1.0562620456305511
-0.3775857969781784,-0.016358108542799055
2.029736172561397,1.4624353444769567
0.10362905760852123,-0.03713528476084184
-1.7299118732387828,-0.9384354105048461
0.1269226650273911,0.19273840428667213
-1.2546984720828025,-1.266641959078006
0.2912440632999018,-0.12293621563891266
0.9225917712394729,1.0037537383865587
-0.1812328998234452,-0.612332664610331
0.49120793887410147,0.7381191864055728
1.2920872944032984,0.47144217677653716
0.78909376974495,1.2022451192762562
-0.9772802914128804,0.05771429375288322
-1.1762875842480165,-1.0351459898818387
1.0002768436466574,0.9798979840331422
-0.0677086813720874,-0.3127532645135995
-0.1530061784338988,-0.2511575986047594
0.527935885273586,0.6232851009364864
-0.22228710281813902,-0.2728783280843834
-0.7799336350306902,-1.0905203771927867
0.14760904855818469,-0.12151327990075864
-0.6449910271379072,0.29447508429230446
0.8866094962117868,-0.3784280464009133
1.1082841655888658,-0.9439149139041044
-1.3284499733524062,1.3602227099080126
0.2998547649702535,-0.5089036961533187
0.5869996159271553,-0.6378450987102109
0.7804666375839157,-0.011334142851455672
-0.6957782482106655,0.62850712698463
-0.6166197941033711,0.7685721179329718
0.4796770449142267,0.2432793332795403
-0.1307854822867809,0.15539015684333476
-1.2385683358767563,1.3166389685407305
1.316548950928383,-0.17180636740698768
0.04327024073886402,0.2433986407798401
0.5047431303080622,-0.7428594201529952
1.160216798504649,-1.067042481685384
0.2382951484485034,-0.10202863983580798
-1.067970169376646,1.5697649960100537
-0.5351307727459415,0.3859249008541069
0.8815363106747157,-0.8283592986241245
-1.41789292134653,1.001728030682046
1.5360047821105507,-0.9062919885246061
0.29941782838444886,0.4450296777615535
0.2719898571976528,0.3573786878912711
1.139337487982447,-1.2509150815675687
0.05268943745572236,-0.19455292398210924
-0.008443172607108317,-0.0958771314994699
0.65882597320044,-0.8157151362900932
0.35963528014540436,-0.025878628334869723
-0.8266075920980562,0.5418761072830407
-0.20044387582823453,0.2730812192172101
-2.149127414989275,1.7874341790247228
-1.4277236904955264,1.1182844376229903
0.41609319590316973,0.3086753631089843
-2.2452932245427633,2.1981304387222513
0.09373162344446992,0.03687887905278991
-0.8634184896589703,1.302759959425012
0.6297131476912271,-0.20825402377218186
-0.3913087516756286,0.44290455067773654
-0.8528353178525526,0.569261947948232
0.6337251852786429,-0.3069727306467854
0.36814081097762835,-0.10139184858695478
-0.267073014607068,0.8527392320057903
-0.019299467545936255,-0.49528038155104187
0.49973442417544217,-0.17515154982831369
-1.2226375916391201,0.875345242777024
-0.7638347103862131,0.185860426009632
0.04037879017981839,0.2533450913301281
-0.647668863328324,0.23529503770147694
-0.38034341799443316,0.47638111259580723
1.9057654245276603,-1.8218195049688153
-1.3813264157045317,1.5435656949802536
-0.6372717178199615,0.8173355825467591
0.5429671766322834,-0.1507539270861547
1.6790812779248858,-1.8931898397739422
-0.28288082595583364,0.27813265111760377
0.776714322989934,-1.0261306283575644
-0.3464138410338615,0.1517558735158765
-0.2170446120630704,0.5679343021834405
-0.23308955281606675,-0.5739716788602465
-1.3469096085278125,1.0977933613175679
0.013573341603307323,0.7054799596929171
1.7617738194056907,-1.0373406013614852
0.13314757602710417,-0.815069286438144
-0.2683459306719137,0.29388263341079185
-0.27318014098534577,0.9688842103136911
0.7366238989956791,-1.3166734359388728
1.6050460885437814,-1.7337279411403776
0.3354217788524354,0.42340300943207937
-0.16394461665322616,0.6641566842645276
-0.5407684328218847,0.40395573861796774
0.2936826005500849,0.5096180083750728
